id,link,rocket_league_id,replay_title,map_code,map_name,playlist_id,playlist_name,duration,overtime,season,season_type,date,date_has_tz,visibility,created,groups,uploader.steam_id,uploader.name,uploader.profile_url,uploader.avatar,blue.name,blue.goals,blue.players,orange.name,orange.goals,orange.players,overtime_seconds
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/api/replays/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,321BCD2A4EE846DB5B344DB3CEB87733,WORLDS P-C FUR vs SSG G7 2024-09-14.16.36,cs_p,Champions Field,local-lobby,Local Lobby,351,False,16,free2play,2024-09-14T16:36:35-05:00,True,public,2024-09-14T21:36:36.448844Z,"[{'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}, {'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,3.0,"[{'start_time': 0, 'end_time': 351.00897, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'mvp': True, 'score': 583, 'pro': True}, {'start_time': 0, 'end_time': 351.00897, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 432, 'pro': True}, {'start_time': 0, 'end_time': 351.00897, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 309, 'pro': True}]",SPACESTATION ,2.0,"[{'start_time': 0, 'end_time': 351.00897, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'score': 372, 'pro': True}, {'start_time': 0, 'end_time': 351.00897, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 294, 'pro': True}, {'start_time': 0, 'end_time': 351.00897, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 238, 'pro': True}]",
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/api/replays/85e5af77-0010-4e68-8cbd-24a85a830274,5BD24A884560561E459C91853095B405,WORLDS P-C FUR vs SSG G6 2024-09-14.16.28,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,616,True,16,free2play,2024-09-14T16:28:42-05:00,True,public,2024-09-14T21:28:43.832183Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,,"[{'start_time': 0, 'end_time': 616.6236, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 587, 'pro': True}, {'start_time': 0, 'end_time': 616.6236, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 389, 'pro': True}, {'start_time': 0, 'end_time': 616.6236, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 342, 'pro': True}]",SPACESTATION ,1.0,"[{'start_time': 0, 'end_time': 616.6236, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'mvp': True, 'score': 846, 'pro': True}, {'start_time': 0, 'end_time': 616.6236, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 662, 'pro': True}, {'start_time': 0, 'end_time': 616.6236, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 603, 'pro': True}]",298.0
c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,https://ballchasing.com/api/replays/c3ddc3e1-838b-4da3-bf8c-6cc2f49f355e,3D481C5B4E6B72CAAEC31E882E47F29D,WORLDS P-C FUR vs SSG G5 2024-09-14.16.15,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,321,False,16,free2play,2024-09-14T16:15:43-05:00,True,public,2024-09-14T21:15:45.296623Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,,"[{'start_time': 0, 'end_time': 321.30927, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 234, 'pro': True}, {'start_time': 0, 'end_time': 321.30927, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 220, 'pro': True}, {'start_time': 0, 'end_time': 321.30927, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 132, 'pro': True}]",SPACESTATION ,1.0,"[{'start_time': 0, 'end_time': 321.30927, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'mvp': True, 'score': 415, 'pro': True}, {'start_time': 0, 'end_time': 321.30927, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 269, 'pro': True}, {'start_time': 0, 'end_time': 321.30927, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 114, 'pro': True}]",
cbfc13a6-bbe2-4798-9d01-c161d38a8a56,https://ballchasing.com/api/replays/cbfc13a6-bbe2-4798-9d01-c161d38a8a56,F5387E5047283F746979C0B6D3A957EB,WORLDS P-C FUR vs SSG G4 2024-09-14.16.08,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,330,False,16,free2play,2024-09-14T16:08:51-05:00,True,public,2024-09-14T21:08:53.405324Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,,"[{'start_time': 0, 'end_time': 330.39038, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 277, 'pro': True}, {'start_time': 0, 'end_time': 330.39038, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 199, 'pro': True}, {'start_time': 0, 'end_time': 330.39038, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 196, 'pro': True}]",SPACESTATION ,2.0,"[{'start_time': 0, 'end_time': 330.39038, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'mvp': True, 'score': 495, 'pro': True}, {'start_time': 0, 'end_time': 330.39038, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'score': 382, 'pro': True}, {'start_time': 0, 'end_time': 330.39038, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 270, 'pro': True}]",
885a04c6-fec7-4aaa-8ec6-0325cb1a0462,https://ballchasing.com/api/replays/885a04c6-fec7-4aaa-8ec6-0325cb1a0462,5462BA9343603C7F6F5C0F9F34138A60,WORLDS P-C FUR vs SSG G3 2024-09-14.16.01,stadium_p,DFH Stadium,local-lobby,Local Lobby,342,False,16,free2play,2024-09-14T16:01:37-05:00,True,public,2024-09-14T21:01:38.732598Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,3.0,"[{'start_time': 0, 'end_time': 342.5593, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'mvp': True, 'score': 478, 'pro': True}, {'start_time': 0, 'end_time': 342.5593, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 294, 'pro': True}, {'start_time': 0, 'end_time': 342.5593, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 178, 'pro': True}]",SPACESTATION ,1.0,"[{'start_time': 0, 'end_time': 342.5593, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'score': 300, 'pro': True}, {'start_time': 0, 'end_time': 342.5593, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 267, 'pro': True}, {'start_time': 0, 'end_time': 342.5593, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 181, 'pro': True}]",
7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,https://ballchasing.com/api/replays/7a1a62ae-ecdf-4a5e-952a-14992cc8e9a3,7387FDB843DDB1A7E2F342A8318F065D,WORLDS P-C FUR vs SSG G2 2024-09-14.15.52,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,318,False,16,free2play,2024-09-14T15:52:37-05:00,True,public,2024-09-14T20:52:39.196664Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,1.0,"[{'start_time': 0, 'end_time': 318.25952, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'mvp': True, 'score': 321, 'pro': True}, {'start_time': 0, 'end_time': 318.25952, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 312, 'pro': True}, {'start_time': 0, 'end_time': 318.25952, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 134, 'pro': True}]",SPACESTATION ,,"[{'start_time': 0, 'end_time': 318.25952, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 247, 'pro': True}, {'start_time': 0, 'end_time': 318.25952, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 204, 'pro': True}, {'start_time': 0, 'end_time': 318.25952, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'score': 187, 'pro': True}]",
a393830f-58a3-4764-96c1-5be400e76f56,https://ballchasing.com/api/replays/a393830f-58a3-4764-96c1-5be400e76f56,E008CC724DFCB21F87597DBA4823B7A4,WORLDS P-C FUR vs SSG G1 2024-09-14.15.45,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,336,False,16,free2play,2024-09-14T15:45:49-05:00,True,public,2024-09-14T20:45:50.56808Z,"[{'id': 'fur-vs-ssg-l78cbub8mq', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-l78cbub8mq'}, {'id': 'fur-vs-ssg-6p2jrte6kd', 'name': 'FUR vs SSG', 'link': 'https://ballchasing.com/api/groups/fur-vs-ssg-6p2jrte6kd'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,FURIA,2.0,"[{'start_time': 0, 'end_time': 336.24185, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'mvp': True, 'score': 359, 'pro': True}, {'start_time': 0, 'end_time': 336.24185, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 302, 'pro': True}, {'start_time': 0, 'end_time': 336.24185, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 208, 'pro': True}]",SPACESTATION ,1.0,"[{'start_time': 0, 'end_time': 336.24185, 'name': 'Chicago', 'id': {'platform': 'steam', 'id': '76561198293785594'}, 'score': 512, 'pro': True}, {'start_time': 0, 'end_time': 336.24185, 'name': 'hockser', 'id': {'platform': 'steam', 'id': '76561198271931020'}, 'score': 299, 'pro': True}, {'start_time': 0, 'end_time': 336.24185, 'name': 'Lj', 'id': {'platform': 'steam', 'id': '76561198398125000'}, 'score': 217, 'pro': True}]",
7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,https://ballchasing.com/api/replays/7b80f0e4-a8e7-4c2d-8c55-c9f266da2403,921209AB4726AACE0ADA87AFB050A9EB,WORLDS P-D OXG vs M8 G6 2024-09-14.15.09,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,334,False,16,free2play,2024-09-14T15:09:28-05:00,True,public,2024-09-14T20:09:22.370543Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,3.0,"[{'start_time': 0, 'end_time': 334.76575, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'mvp': True, 'score': 728, 'pro': True}, {'start_time': 0, 'end_time': 334.76575, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 661, 'pro': True}, {'start_time': 0, 'end_time': 334.76575, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 104, 'pro': True}]",M8 ALPINE,,"[{'start_time': 0, 'end_time': 334.76575, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'score': 403, 'pro': True}, {'start_time': 0, 'end_time': 334.76575, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 261, 'pro': True}, {'start_time': 0, 'end_time': 334.76575, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'score': 246, 'pro': True}]",
f912a587-1bb9-46a8-b0bc-23d248e4fe09,https://ballchasing.com/api/replays/f912a587-1bb9-46a8-b0bc-23d248e4fe09,12A663F84DBAA85D2992A3863B4D09A8,WORLDS P-D OXG vs M8 G5 2024-09-14.15.01,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,407,True,16,free2play,2024-09-14T15:01:54-05:00,True,public,2024-09-14T20:01:48.505967Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,1.0,"[{'start_time': 0, 'end_time': 407.09875, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'mvp': True, 'score': 604, 'pro': True}, {'start_time': 0, 'end_time': 407.09875, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 434, 'pro': True}, {'start_time': 0, 'end_time': 407.09875, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 411, 'pro': True}]",M8 ALPINE,,"[{'start_time': 0, 'end_time': 407.09875, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 315, 'pro': True}, {'start_time': 0, 'end_time': 407.09875, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'score': 254, 'pro': True}, {'start_time': 0, 'end_time': 407.09875, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'score': 188, 'pro': True}]",89.0
eb59ac49-3c6b-4c4a-8a4c-ba44a4cdd2f1,https://ballchasing.com/api/replays/eb59ac49-3c6b-4c4a-8a4c-ba44a4cdd2f1,C2A023864247BB864B39F1B1BDB376EB,WORLDS P-D OXG vs M8 G4 2024-09-14.14.52,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,323,False,16,free2play,2024-09-14T14:52:26-05:00,True,public,2024-09-14T19:52:21.138098Z,"[{'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'm8-alpine-vs-oxg-1tnssr2p7d', 'name': 'M8 ALPINE vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-alpine-vs-oxg-1tnssr2p7d'}, {'id': 'bring-back-wild-cazrd-4nreqmim3v', 'name': 'BRING BACK WILD CAZRD', 'link': 'https://ballchasing.com/api/groups/bring-back-wild-cazrd-4nreqmim3v'}, {'id': 'm8-vs-oxg-209d7inbro', 'name': 'M8 vs OXG', 'link': 'https://ballchasing.com/api/groups/m8-vs-oxg-209d7inbro'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,OXYGEN ESPORTS,,"[{'start_time': 0, 'end_time': 323.35364, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 222, 'pro': True}, {'start_time': 0, 'end_time': 323.35364, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 160, 'pro': True}, {'start_time': 0, 'end_time': 323.35364, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 90, 'pro': True}]",M8 ALPINE,1.0,"[{'start_time': 0, 'end_time': 323.35364, 'name': 'Seikoo', 'id': {'platform': 'steam', 'id': '76561199013057612'}, 'mvp': True, 'score': 412, 'pro': True}, {'start_time': 0, 'end_time': 323.35364, 'name': 'juicy', 'id': {'platform': 'steam', 'id': '76561199013030566'}, 'score': 259, 'pro': True}, {'start_time': 0, 'end_time': 323.35364, 'name': 'itachi', 'id': {'platform': 'steam', 'id': '76561198212117519'}, 'score': 226, 'pro': True}]",
