group id,group link,platform,id,name,team,cumulative.games,cumulative.wins,cumulative.win_percentage,cumulative.play_duration,cumulative.core.shots,cumulative.core.shots_against,cumulative.core.goals,cumulative.core.goals_against,cumulative.core.saves,cumulative.core.assists,cumulative.core.score,cumulative.core.mvp,cumulative.core.shooting_percentage,cumulative.boost.bpm,cumulative.boost.bcpm,cumulative.boost.avg_amount,cumulative.boost.amount_collected,cumulative.boost.amount_stolen,cumulative.boost.amount_collected_big,cumulative.boost.amount_stolen_big,cumulative.boost.amount_collected_small,cumulative.boost.amount_stolen_small,cumulative.boost.count_collected_big,cumulative.boost.count_stolen_big,cumulative.boost.count_collected_small,cumulative.boost.count_stolen_small,cumulative.boost.time_zero_boost,cumulative.boost.percent_zero_boost,cumulative.boost.time_full_boost,cumulative.boost.percent_full_boost,cumulative.boost.amount_overfill,cumulative.boost.amount_overfill_stolen,cumulative.boost.amount_used_while_supersonic,cumulative.boost.time_boost_0_25,cumulative.boost.time_boost_25_50,cumulative.boost.time_boost_50_75,cumulative.boost.time_boost_75_100,cumulative.boost.percent_boost_0_25,cumulative.boost.percent_boost_25_50,cumulative.boost.percent_boost_50_75,cumulative.boost.percent_boost_75_100,cumulative.movement.avg_speed,cumulative.movement.total_distance,cumulative.movement.time_supersonic_speed,cumulative.movement.time_boost_speed,cumulative.movement.time_slow_speed,cumulative.movement.time_ground,cumulative.movement.time_low_air,cumulative.movement.time_high_air,cumulative.movement.time_powerslide,cumulative.movement.count_powerslide,cumulative.movement.avg_powerslide_duration,cumulative.movement.avg_speed_percentage,cumulative.movement.percent_slow_speed,cumulative.movement.percent_boost_speed,cumulative.movement.percent_supersonic_speed,cumulative.movement.percent_ground,cumulative.movement.percent_low_air,cumulative.movement.percent_high_air,cumulative.positioning.avg_distance_to_ball,cumulative.positioning.avg_distance_to_ball_possession,cumulative.positioning.avg_distance_to_ball_no_possession,cumulative.positioning.time_defensive_third,cumulative.positioning.time_neutral_third,cumulative.positioning.time_offensive_third,cumulative.positioning.time_defensive_half,cumulative.positioning.time_offensive_half,cumulative.positioning.time_behind_ball,cumulative.positioning.time_infront_ball,cumulative.positioning.time_most_back,cumulative.positioning.time_most_forward,cumulative.positioning.goals_against_while_last_defender,cumulative.positioning.time_closest_to_ball,cumulative.positioning.time_farthest_from_ball,cumulative.positioning.percent_defensive_third,cumulative.positioning.percent_offensive_third,cumulative.positioning.percent_neutral_third,cumulative.positioning.percent_defensive_half,cumulative.positioning.percent_offensive_half,cumulative.positioning.percent_behind_ball,cumulative.positioning.percent_infront_ball,cumulative.demo.inflicted,cumulative.demo.taken,game_average.core.shots,game_average.core.shots_against,game_average.core.goals,game_average.core.goals_against,game_average.core.saves,game_average.core.assists,game_average.core.score,game_average.core.mvp,game_average.core.shooting_percentage,game_average.boost.bpm,game_average.boost.bcpm,game_average.boost.avg_amount,game_average.boost.amount_collected,game_average.boost.amount_stolen,game_average.boost.amount_collected_big,game_average.boost.amount_stolen_big,game_average.boost.amount_collected_small,game_average.boost.amount_stolen_small,game_average.boost.count_collected_big,game_average.boost.count_stolen_big,game_average.boost.count_collected_small,game_average.boost.count_stolen_small,game_average.boost.time_zero_boost,game_average.boost.percent_zero_boost,game_average.boost.time_full_boost,game_average.boost.percent_full_boost,game_average.boost.amount_overfill,game_average.boost.amount_overfill_stolen,game_average.boost.amount_used_while_supersonic,game_average.boost.time_boost_0_25,game_average.boost.time_boost_25_50,game_average.boost.time_boost_50_75,game_average.boost.time_boost_75_100,game_average.boost.percent_boost_0_25,game_average.boost.percent_boost_25_50,game_average.boost.percent_boost_50_75,game_average.boost.percent_boost_75_100,game_average.movement.avg_speed,game_average.movement.total_distance,game_average.movement.time_supersonic_speed,game_average.movement.time_boost_speed,game_average.movement.time_slow_speed,game_average.movement.time_ground,game_average.movement.time_low_air,game_average.movement.time_high_air,game_average.movement.time_powerslide,game_average.movement.count_powerslide,game_average.movement.avg_powerslide_duration,game_average.movement.avg_speed_percentage,game_average.movement.percent_slow_speed,game_average.movement.percent_boost_speed,game_average.movement.percent_supersonic_speed,game_average.movement.percent_ground,game_average.movement.percent_low_air,game_average.movement.percent_high_air,game_average.positioning.avg_distance_to_ball,game_average.positioning.avg_distance_to_ball_possession,game_average.positioning.avg_distance_to_ball_no_possession,game_average.positioning.time_defensive_third,game_average.positioning.time_neutral_third,game_average.positioning.time_offensive_third,game_average.positioning.time_defensive_half,game_average.positioning.time_offensive_half,game_average.positioning.time_behind_ball,game_average.positioning.time_infront_ball,game_average.positioning.time_most_back,game_average.positioning.time_most_forward,game_average.positioning.goals_against_while_last_defender,game_average.positioning.time_closest_to_ball,game_average.positioning.time_farthest_from_ball,game_average.positioning.percent_defensive_third,game_average.positioning.percent_offensive_third,game_average.positioning.percent_neutral_third,game_average.positioning.percent_defensive_half,game_average.positioning.percent_offensive_half,game_average.positioning.percent_behind_ball,game_average.positioning.percent_infront_ball,game_average.demo.inflicted,game_average.demo.taken
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198293785594,Chicago,SPACESTATION,7,3,42.857143,2614,21,55,6,9,14,1,3014,0,28.571428,445.99847,441.11707,52.913082,19218,5389,13371,3491,5847,1898,165,41,516,169,317.8,12.157612,352.93,13.501531,3067,689,3023,797.56006,448.43997,454.88998,838.07996,30.511097,17.155315,17.402065,32.061207,1599.6592,4007515,515.43,1042.95,1036.95,1430.7899,983.42004,181.10999,52.57,631,0.58,69.5504,39.954456,40.185642,19.859903,55.129616,37.89206,6.97833,2901.1912,2790.959,3023.3086,1140.7101,840.41,614.22003,1584.4701,1010.87,1775.6001,819.77,794.4,945.30005,3,829.7,952.2,43.95224,23.666264,32.381496,61.05058,38.949425,68.41414,31.585861,13,6,3.0,7.857143,0.85714287,1.2857143,2.0,0.14285715,430.57144,0,28.571428,445.99847,441.11707,52.913082,2745.4285,769.8571,1910.1428,498.7143,835.2857,271.14285,23.571428,5.857143,73.71429,24.142857,45.399998,12.157612,50.41857,13.501531,438.14285,98.42857,431.85715,113.93715,64.06285,64.98428,119.72571,30.511097,17.155315,17.402065,32.061207,1599.6592,572502.1,73.63286,148.99284,148.13571,204.39856,140.48857,25.872854,7.5099998,90.14286,0.08285714,69.5504,39.954456,40.185642,19.859903,55.129616,37.89206,6.97833,2901.1912,2790.959,3023.3086,162.95859,120.05857,87.74572,226.35287,144.41,253.65715,117.11,113.48572,135.04286,0.42857143,118.52857,136.02858,43.95224,23.666264,32.381496,61.05058,38.949425,68.41414,31.585861,1.8571428,0.85714287
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198276553458,DRUFINHO,FURIA,7,4,57.142857,2614,17,41,4,8,9,1,2178,0,23.529411,423.75327,422.0199,45.261604,18386,3707,11399,2122,6987,1585,139,24,582,134,346.18,13.243305,245.77,9.402066,2580,300,3557,931.1499,657.8,382.72,565.81,35.62165,25.1645,14.641163,21.64537,1522.4545,3790595,404.36002,952.3,1227.16,1562.61,854.48,166.73999,68.67999,604,0.8,66.19367,47.49402,36.85628,15.649696,60.476505,33.07029,6.4532113,3001.0667,2993.8096,2995.4517,1275.87,825.94006,482.02002,1762.1599,821.67,1995.6201,588.20996,972.99994,726.80005,4,752.99994,966.60004,49.37902,18.655252,31.965727,68.19953,31.800468,77.23496,22.76504,13,10,2.4285715,5.857143,0.5714286,1.1428572,1.2857143,0.14285715,311.14285,0,23.529413,423.75327,422.0199,45.261604,2626.5715,529.5714,1628.4286,303.14285,998.1429,226.42857,19.857143,3.4285715,83.14286,19.142857,49.454285,13.243305,35.11,9.402066,368.57144,42.857143,508.14285,133.02141,93.97143,54.674286,80.83,35.62165,25.1645,14.641163,21.64537,1522.4545,541513.56,57.765717,136.04286,175.30858,223.23,122.068565,23.819998,9.811427,86.28571,0.114285715,66.19367,47.49402,36.85628,15.649696,60.476505,33.07029,6.4532113,3001.0667,2993.8096,2995.4517,182.26714,117.99144,68.86,251.73714,117.381424,285.0886,84.02999,138.99998,103.828575,0.5714286,107.57142,138.08572,49.37902,18.655252,31.965727,68.19953,31.800468,77.23496,22.76504,1.8571428,1.4285715
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198398125000,Lj,SPACESTATION,7,3,42.857143,2614,9,55,1,9,11,5,2170,0,11.111111,409.9958,412.10406,51.841,17954,4981,12592,3153,5362,1828,153,34,487,157,309.30002,11.832441,264.71002,10.126627,2920,302,2319,869.76,509.63,390.3,787.49005,33.273144,19.496174,14.93114,30.125864,1609.9147,4037507,408.03995,1182.5,1008.8,1483.7,911.75995,203.83,59.269997,677,0.60999995,69.99629,38.80985,45.492317,15.697829,57.08097,35.077267,7.841757,2672.4807,2504.8152,2843.6667,1199.76,821.22,578.32996,1634.87,964.44,1832.49,766.81006,849.30005,839.2,5,872.8,797.00006,46.156864,22.249365,31.59377,62.896305,37.10369,70.49937,29.500637,9,5,1.2857143,7.857143,0.14285715,1.2857143,1.5714285,0.71428573,310.0,0,11.111112,409.9958,412.10406,51.841,2564.8572,711.5714,1798.8572,450.42856,766.0,261.14285,21.857143,4.857143,69.57143,22.428572,44.18572,11.832441,37.815716,10.126627,417.14285,43.142857,331.2857,124.25143,72.80428,55.75714,112.49858,33.273144,19.496174,14.93114,30.125864,1609.9147,576786.7,58.29142,168.92857,144.11429,211.95714,130.25142,29.118572,8.467142,96.71429,0.08714285,69.99629,38.80985,45.492317,15.697829,57.08097,35.077267,7.841757,2672.4807,2504.8152,2843.6667,171.39429,117.31714,82.61857,233.55286,137.77715,261.78427,109.5443,121.328575,119.88572,0.71428573,124.685715,113.857155,46.156864,22.249365,31.59377,62.896305,37.10369,70.49937,29.500637,1.2857143,0.71428573
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198803799478,Lostt.,FURIA,7,4,57.142857,2614,21,41,1,8,9,3,2099,0,4.7619047,433.62814,432.55548,47.65374,18845,4004,12094,1986,6751,2018,157,24,589,180,258.99,9.9078045,234.26001,8.961744,3646,440,3166,966.51,588.61,413.12003,575.95996,36.97437,22.517597,15.804133,22.033663,1613.5712,4038414,531.4,1020.82007,1041.1001,1453.46,977.95,161.92,57.43,502,0.81,70.155266,40.14545,39.36344,20.491106,56.04609,37.710205,6.24371,2767.7998,2716.0972,2795.5022,1236.3601,853.9,503.09,1703.49,889.83997,1970.6599,622.69,855.30005,839.9,4,898.6,799.4,47.67424,19.399231,32.926517,65.687355,34.31264,75.98897,24.01103,6,7,3.0,5.857143,0.14285715,1.1428572,1.2857143,0.42857143,299.85715,0,4.761905,433.62814,432.55548,47.65374,2692.1428,572.0,1727.7142,283.7143,964.4286,288.2857,22.428572,3.4285715,84.14286,25.714285,36.99857,9.9078045,33.465717,8.961744,520.8571,62.857143,452.2857,138.07286,84.08714,59.017147,82.27999,36.97437,22.517597,15.804133,22.033663,1613.5712,576916.3,75.91429,145.83144,148.72859,207.63713,139.70714,23.131428,8.204286,71.71429,0.11571429,70.155266,40.14545,39.36344,20.491106,56.04609,37.710205,6.24371,2767.7998,2716.0972,2795.5022,176.62288,121.98572,71.87,243.35571,127.119995,281.52286,88.95571,122.18572,119.98572,0.5714286,128.37143,114.200005,47.67424,19.399231,32.926517,65.687355,34.31264,75.98897,24.01103,0.85714287,1.0
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198271931020,hockser,SPACESTATION,7,3,42.857143,2614,11,55,1,9,13,1,2190,0,9.090909,400.38983,393.37415,52.39947,17138,3390,10904,1784,6234,1606,131,21,539,141,204.72998,7.8320575,225.97,8.644606,2394,358,2460,760.83,566.61,458.41998,732.43,29.105968,21.675976,17.537107,28.01951,1538.9697,3829178,394.44,1017.14,1169.1901,1573.8301,833.69006,173.26001,65.17999,687,0.66,66.91173,45.303925,39.41227,15.283811,60.982727,32.303802,6.7134743,2749.6548,2668.8547,2828.5552,1252.45,849.52997,478.77997,1722.7,858.07007,1863.6201,717.16003,948.5999,752.89996,1,837.9,838.9001,48.530273,18.551897,32.917824,66.751396,33.248608,72.2115,27.788496,9,11,1.5714285,7.857143,0.14285715,1.2857143,1.8571428,0.14285715,312.85715,0,9.09091,400.38983,393.37415,52.39947,2448.2856,484.2857,1557.7142,254.85715,890.5714,229.42857,18.714285,3.0,77.0,20.142857,29.24714,7.8320575,32.28143,8.644606,342.0,51.142857,351.42856,108.69,80.94428,65.48857,104.63286,29.105968,21.675976,17.537107,28.01951,1538.9697,547025.44,56.34857,145.30571,167.02715,224.83287,119.09858,24.75143,9.311427,98.14286,0.09428572,66.91173,45.303925,39.41227,15.283811,60.982727,32.303802,6.7134743,2749.6548,2668.8547,2828.5552,178.92142,121.36143,68.39714,246.09999,122.581436,266.23145,102.45143,135.51427,107.55714,0.14285715,119.700005,119.84287,48.530273,18.551897,32.917824,66.751396,33.248608,72.2115,27.788496,1.2857143,1.5714285
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,Steam,76561198856200686,yANXNZ^^,FURIA,7,4,57.142857,2614,17,41,4,8,6,2,2209,0,23.529411,385.28384,387.95715,53.92451,16902,4387,11476,2591,5426,1796,150,32,502,168,248.61002,9.510713,334.57,12.799158,3363,532,2253,745.73,480.33997,458.77002,825.11993,28.528309,18.375668,17.550497,31.565414,1595.4927,3956064,492.12997,974.9501,1103.41,1340.41,981.70996,248.37,35.64,333,0.76,69.36925,42.926056,37.92857,19.145376,52.146084,38.191547,9.662359,2776.0588,2605.7214,2918.49,1191.2201,823.77997,555.51,1632.31,938.19,1874.8401,695.65,783.89996,974.4,0,887.80005,843.39996,46.341778,21.610886,32.047337,63.50165,36.49835,72.937065,27.062931,3,14,2.4285715,5.857143,0.5714286,1.1428572,0.85714287,0.2857143,315.57144,0,23.529413,385.28384,387.95715,53.92451,2414.5715,626.7143,1639.4286,370.14285,775.1429,256.57144,21.428572,4.571429,71.71429,24.0,35.515717,9.510713,47.795715,12.799158,480.42856,76.0,321.85715,106.53285,68.619995,65.538574,117.874275,28.528309,18.375668,17.550497,31.565414,1595.4927,565152.0,70.30428,139.27858,157.63,191.48715,140.24428,35.481426,5.0914283,47.57143,0.108571425,69.36925,42.926056,37.92857,19.145376,52.146084,38.191547,9.662359,2776.0588,2605.7214,2918.49,170.1743,117.68285,79.358574,233.18715,134.02715,267.8343,99.37858,111.98571,139.2,0.0,126.828575,120.48571,46.341778,21.610886,32.047337,63.50165,36.49835,72.937065,27.062931,0.42857143,2.0
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561198843262824,Archie,OXYGEN ESPORTS,6,4,66.666664,2093,13,43,4,6,13,3,2430,0,30.76923,427.5719,426.30673,51.075817,14871,2936,10599,1552,4272,1384,132,19,352,102,242.69,11.595318,325.84,15.568084,2803,384,2164,692.12006,422.36,332.1,575.02,33.068325,20.179646,15.867176,27.473482,1571.6694,3139310,362.61002,845.31995,871.07007,1140.36,764.93,173.70999,40.8,324,0.76,68.33345,41.898514,40.659927,17.441559,54.85137,36.79317,8.355459,2926.4937,2847.5327,3022.183,991.76996,675.38,411.84,1339.11,739.88,1613.31,465.68,792.8999,581.1,2,626.60004,728.6,47.70441,19.80962,32.485966,64.41157,35.588436,77.60066,22.399338,6,4,2.1666667,7.1666665,0.6666667,1.0,2.1666667,0.5,405.0,0,30.769232,427.5719,426.30673,51.075817,2478.5,489.33334,1766.5,258.66666,712.0,230.66667,22.0,3.1666667,58.666668,17.0,40.448334,11.595318,54.306667,15.568084,467.16666,64.0,360.66666,115.35334,70.39333,55.350002,95.83667,33.068325,20.179646,15.867176,27.473482,1571.6694,523218.34,60.435,140.88666,145.17834,190.06,127.488335,28.951666,6.7999997,54.0,0.12666667,68.33345,41.898514,40.659927,17.441559,54.85137,36.79317,8.355459,2926.4937,2847.5327,3022.183,165.295,112.56333,68.64,223.185,123.31333,268.885,77.613335,132.14998,96.85,0.33333334,104.43334,121.43333,47.70441,19.80962,32.485966,64.41157,35.588436,77.60066,22.399338,1.0,0.6666667
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561198807532049,Joyo,OXYGEN ESPORTS,6,4,66.666664,2093,15,43,4,6,3,2,1530,0,26.666666,418.52844,409.7372,50.401302,14293,3969,9777,2480,4516,1489,120,30,401,133,203.58002,9.726709,211.07999,10.085045,2082,472,2073,655.63,467.49,290.46002,595.78,31.324892,22.335882,13.877688,28.465363,1483.785,2944562,263.62,808.13,994.47003,1166.42,751.94,147.84,53.41,546,0.59000003,64.51239,48.129913,39.111515,12.758563,56.452423,36.392406,7.1551633,2938.5737,2920.8157,2923.681,841.98,775.6,448.65,1246.39,819.81,1479.31,586.89,608.80005,701.5,1,607.2,715.0,40.749577,21.713459,37.536964,60.322815,39.677185,71.59567,28.404314,5,7,2.5,7.1666665,0.6666667,1.0,0.5,0.33333334,255.0,0,26.666668,418.52844,409.7372,50.401302,2382.1667,661.5,1629.5,413.33334,752.6667,248.16667,20.0,5.0,66.833336,22.166666,33.930004,9.726709,35.179996,10.085045,347.0,78.666664,345.5,109.27167,77.915,48.410004,99.29667,31.324892,22.335882,13.877688,28.465363,1483.785,490760.34,43.936665,134.68834,165.74501,194.40334,125.32333,24.64,8.901667,91.0,0.09833334,64.51239,48.129913,39.111515,12.758563,56.452423,36.392406,7.1551633,2938.5737,2920.8157,2923.681,140.33,129.26666,74.775,207.73167,136.635,246.55168,97.815,101.466675,116.916664,0.16666667,101.200005,119.166664,40.749577,21.713459,37.536964,60.322815,39.677185,71.59567,28.404314,0.8333333,1.1666666
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561198381037239,Oski,OXYGEN ESPORTS,6,4,66.666664,2093,18,43,2,6,14,3,2332,0,11.111111,499.9613,488.08408,44.98335,17026,3856,12454,2231,4572,1625,144,24,399,139,341.19,16.301481,208.90001,9.980888,2018,187,2529,870.54004,370.58,301.39,489.77997,41.59293,17.705687,14.399905,23.400858,1572.4128,3115525,399.31003,789.49,876.19995,1075.73,804.91003,184.36002,56.25,518,0.65000004,68.365776,42.43099,38.23196,19.337048,52.093464,38.97869,8.927846,2718.4844,2568.0945,2865.5925,931.75,685.08,448.16998,1278.47,786.5499,1544.2101,520.79004,663.0,728.0,3,776.9,620.1,45.121067,21.703148,33.175785,61.910778,38.089214,74.78015,25.219856,3,9,3.0,7.1666665,0.33333334,1.0,2.3333333,0.5,388.66666,0,11.111112,499.9613,488.08408,44.98335,2837.6667,642.6667,2075.6667,371.83334,762.0,270.83334,24.0,4.0,66.5,23.166666,56.865,16.301481,34.81667,9.980888,336.33334,31.166666,421.5,145.09001,61.763332,50.23167,81.63,41.59293,17.705687,14.399905,23.400858,1572.4128,519254.16,66.551674,131.58167,146.03333,179.28833,134.15167,30.72667,9.375,86.333336,0.10833334,68.365776,42.43099,38.23196,19.337048,52.093464,38.97869,8.927846,2718.4844,2568.0945,2865.5925,155.29167,114.18,74.695,213.07832,131.09166,257.36835,86.79834,110.5,121.333336,0.5,129.48334,103.35,45.121067,21.703148,33.175785,61.910778,38.089214,74.78015,25.219856,0.5,1.5
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,Steam,76561199013057612,Seikoo,M8 ALPINE,6,2,33.333332,2093,13,46,2,10,13,1,2044,0,15.384615,388.79504,384.51028,52.10076,13413,2603,8361,1313,5052,1290,104,15,439,121,156.07,7.456761,240.81001,11.505495,2150,220,1637,588.47,450.16995,423.22003,594.0,28.1161,21.50836,20.220737,28.380316,1511.1625,3025038,262.83,814.83997,1007.50995,1219.96,695.55,169.69,46.239998,422,0.66,65.70272,48.31765,39.077682,12.604667,58.50566,33.356514,8.137829,2797.882,2565.9292,2998.916,1097.16,644.61,343.43,1451.24,633.96,1571.62,513.57,785.7,618.3,4,631.0,721.2,52.616535,16.469883,30.913582,69.59716,30.402842,75.37059,24.629412,2,1,2.1666667,7.6666665,0.33333334,1.6666666,2.1666667,0.16666667,340.66666,0,15.384616,388.79504,384.51028,52.10076,2235.5,433.83334,1393.5,218.83333,842.0,215.0,17.333334,2.5,73.166664,20.166666,26.011667,7.456761,40.135002,11.505495,358.33334,36.666668,272.83334,98.07833,75.02833,70.536674,99.0,28.1161,21.50836,20.220737,28.380316,1511.1625,504173.0,43.804996,135.80666,167.91832,203.32666,115.924995,28.281668,7.7066665,70.333336,0.11000001,65.70272,48.31765,39.077682,12.604667,58.50566,33.356514,8.137829,2797.882,2565.9292,2998.916,182.86,107.435,57.23833,241.87334,105.66,261.93668,85.595,130.95,103.049995,0.6666667,105.166664,120.200005,52.616535,16.469883,30.913582,69.59716,30.402842,75.37059,24.629412,0.33333334,0.16666667
