game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,2,9,1,2,3,2,583,True,50.0,417,444.81143,46.55,2469,391,1524,153,945,238,18,3,75,20,289,146,376,49.91,14.986188,21.6,6.4857073,159.06,58.85,54.37,67.41,46.825047,17.32462,16.00577,19.844566,2743,2605,2759,3514,197.0,95.41,58.19,242.99,107.61,278.34,72.27,118.5,110.9,1.0,117.6,95.7,56.18939,16.597261,27.213348,69.3069,30.693096,79.38736,20.612646,35.58131,33.2993,35.311073,28.735287,1531,501484,59.0,126.19,165.41,185.86,134.47,30.27,7.66,67,0.11,66.565216,47.17912,35.992584,16.828295,53.01198,38.354248,8.633771,0,0
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,3,9,2,2,2,0,432,False,66.666664,456,471.65503,48.27,2618,444,1847,352,771,92,25,5,69,9,684,147,461,45.22,13.577949,49.61,14.896109,112.12,82.55,65.35,72.47,33.721313,24.827812,19.654726,21.796143,2930,3026,2794,3568,186.8,108.6,48.73,248.86,95.27,265.77,78.36,114.0,92.4,1.0,110.1,112.5,54.28181,14.160346,31.55784,72.3157,27.684305,77.22953,22.770464,34.23012,27.744415,33.05909,33.779724,1490,479184,50.14,115.67,178.32,206.67,107.6,29.86,9.87,83,0.12,64.78261,51.817627,33.612297,14.570075,60.055794,31.267254,8.676953,1,2
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,3,9,0,2,2,1,309,False,0.0,330,375.45038,48.33,2084,435,1383,253,701,182,17,3,65,18,354,60,276,27.69,8.314317,46.06,13.830171,118.74,77.86,35.22,95.93,36.228832,23.75591,10.7459955,29.26926,3025,3021,3020,3592,192.94,95.37,56.44,241.42,103.32,260.79,83.95,110.2,127.0,,102.5,134.3,55.96519,16.371284,27.663525,70.02959,29.970413,75.648315,24.351686,33.08912,38.133556,30.777082,40.325485,1485,478810,62.61,98.2,183.93,179.37,132.15,33.22,4.14,39,0.11,64.565216,53.353252,28.485235,18.161514,52.030518,38.333237,9.636248,0,2
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,5,8,2,3,0,0,372,False,40.0,433,451.11697,54.34,2504,887,1699,597,805,290,20,7,64,25,329,107,386,41.83,12.560053,40.37,12.121667,93.07,65.73,64.21,117.33,27.346182,19.31304,18.866426,34.474346,3079,3015,3172,3693,132.41,116.02,102.21,193.35,157.29,229.82,120.82,87.4,121.7,,102.4,126.6,37.76238,29.149557,33.08807,55.142025,44.85797,65.54301,34.456993,26.243093,36.542156,30.747057,38.01345,1603,526305,61.89,147.4,141.35,199.61,126.75,24.27,8.86,89,0.1,69.695656,40.312,42.037415,17.650581,56.92896,36.14922,6.921827,1,0
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198271931020,hockser,4284,Fennec,SPACESTATION ,FURIA,2,8,0,3,2,0,294,False,0.0,420,427.33606,48.62,2372,727,1412,377,960,350,15,4,70,30,105,33,337,28.57,8.578548,20.0,6.0052843,126.01,75.21,59.68,79.93,36.97151,22.066721,17.510197,23.451574,2712,2598,2852,3577,153.31,99.04,95.14,197.84,149.64,242.05,105.44,121.1,106.7,,102.8,98.9,44.119255,27.379206,28.501541,56.935654,43.06435,69.656685,30.34332,36.362,32.038193,30.867163,29.696133,1556,507486,44.1,149.37,154.01,207.0,113.64,26.85,8.1,90,0.09,67.652176,44.32197,42.986645,12.691378,59.570057,32.7031,7.7268405,2,1
cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,https://ballchasing.com/replay/cb2c9df7-ca13-4e2c-979e-e61b9c6f4b96,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:36:35-05:00,Champions Field,steam,76561198398125000,Lj,23,Octane,SPACESTATION ,FURIA,2,8,0,3,0,2,238,False,0.0,411,437.9654,43.1,2431,762,1574,390,857,372,18,4,68,27,241,22,352,34.98,10.5032425,25.18,7.560653,170.3,69.39,36.25,67.93,49.52453,20.179138,10.541775,19.754559,2747,2620,2848,3661,164.72,97.18,88.63,213.22,137.31,247.06,103.47,124.4,101.9,3.0,124.3,105.2,46.9917,25.284569,27.723732,60.82789,39.17211,70.48184,29.518158,37.35287,30.596924,37.32284,31.587797,1630,533987,60.42,145.18,144.94,194.66,125.98,29.89,8.62,96,0.09,70.86957,41.347637,41.4161,17.236265,55.533047,35.93986,8.527087,1,0
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,SPACESTATION ,9,7,0,1,2,0,587,False,0.0,452,442.49002,46.77,4503,934,2865,407,1638,527,40,5,145,47,1172,96,880,44.2,7.2388997,38.23,6.261157,233.74,134.19,103.2,120.77,39.489777,22.671059,17.435377,20.403784,2764,2505,2995,3539,260.32,213.23,127.75,380.89,220.41,480.35,120.95,194.4,193.4,,205.8,189.9,43.292866,21.245634,35.461502,63.344414,36.655575,79.885254,20.114752,31.838057,31.67428,33.705105,31.101065,1657,983376,140.26,233.77,227.27,346.53,208.94,45.83,13.09,127,0.1,72.04348,37.79644,38.877434,23.326126,57.630135,34.748047,7.6218195,1,5
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,SPACESTATION ,3,7,0,1,1,0,389,False,0.0,419,419.9872,57.89,4274,1261,2945,786,1329,475,44,11,119,43,1354,152,770,47.56,7.789187,85.91,14.069997,128.56,104.06,116.3,231.52,22.148714,17.927778,20.036524,39.886982,2864,2748,2897,3787,251.5,208.79,134.88,371.61,223.56,439.99,155.17,206.1,237.1,,221.6,211.2,42.256836,22.662434,35.080734,62.437626,37.562378,73.928024,26.071981,33.754234,38.83129,36.292763,34.589493,1638,963275,125.44,245.95,223.77,322.24,226.15,46.78,7.83,75,0.1,71.21739,37.59829,41.32502,21.076685,54.14251,37.997543,7.8599386,1,7
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,SPACESTATION ,4,7,0,1,2,0,342,False,0.0,427,432.36868,44.08,4400,960,2603,381,1797,579,30,4,146,43,437,23,970,89.54,14.664504,47.42,7.7662587,231.67,130.33,104.5,139.51,38.22874,21.506245,17.24394,23.02107,2953,2874,2994,3699,273.72,186.62,150.08,371.84,238.58,480.96,129.46,240.4,184.2,1.0,181.6,243.2,44.84126,24.586351,30.572393,60.915436,39.084564,78.79166,21.208351,39.371754,30.167542,29.741724,39.830326,1519,914762,94.16,237.46,278.8,375.75,203.86,30.81,16.85,142,0.12,66.04348,45.673466,38.90108,15.425444,61.55598,33.39668,5.0473447,2,2
85e5af77-0010-4e68-8cbd-24a85a830274,https://ballchasing.com/replay/85e5af77-0010-4e68-8cbd-24a85a830274,fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,2024-09-14T16:28:42-05:00,Neo Tokyo (Standard),steam,76561198293785594,Chicago,4284,Fennec,SPACESTATION ,FURIA,5,16,1,0,5,0,846,True,20.0,442,444.16055,55.42,4520,1718,3070,1143,1450,575,37,13,131,50,705,165,874,81.82,13.400153,76.47,12.523952,196.53,78.78,114.42,215.4,32.477318,13.01869,18.908333,35.595657,2894,2870,2935,3841,285.41,185.96,142.11,372.1,241.37,405.22,208.25,194.3,235.4,,193.5,237.3,46.52311,23.164568,30.312315,60.654964,39.34504,66.053764,33.946243,31.82168,38.55287,31.690659,38.864048,1543,934977,123.42,218.8,271.25,327.28,242.09,44.1,11.7,138,0.08,67.08696,44.215694,35.665966,20.118343,53.348984,39.462406,7.188616,8,1
